30005780754,,task-clock,30005780754,100.00,1.000,CPUs utilized
15953,,context-switches,30005785933,100.00,531.664,/sec
0,,cpu-migrations,30005803817,100.00,0.000,/sec
1,,page-faults,30005799570,100.00,0.033,/sec
29995281689,,cpu-clock,30005804339,100.00,1.000,CPUs utilized
<not supported>,,cycles,0,100.00,,
<not supported>,,instructions,0,100.00,,
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
<not supported>,,branches,0,100.00,,
<not supported>,,branch-misses,0,100.00,,
