30000811699,,task-clock,30000811699,100.00,1.000,CPUs utilized
15740,,context-switches,30000816949,100.00,524.652,/sec
0,,cpu-migrations,30000842376,100.00,0.000,/sec
6,,page-faults,30000846786,100.00,0.200,/sec
29990878367,,cpu-clock,30000850782,100.00,1.000,CPUs utilized
<not supported>,,cycles,0,100.00,,
<not supported>,,instructions,0,100.00,,
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
<not supported>,,branches,0,100.00,,
<not supported>,,branch-misses,0,100.00,,
