30003748093,,task-clock,30003748093,100.00,1.000,CPUs utilized
16449,,context-switches,30003757610,100.00,548.232,/sec
0,,cpu-migrations,30003789780,100.00,0.000,/sec
1,,page-faults,30003795451,100.00,0.033,/sec
29991539494,,cpu-clock,30003800520,100.00,1.000,CPUs utilized
<not supported>,,cycles,0,100.00,,
<not supported>,,instructions,0,100.00,,
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
<not supported>,,branches,0,100.00,,
<not supported>,,branch-misses,0,100.00,,
