59597915723,,task-clock,59597915723,100.00,1.986,CPUs utilized
72043,,context-switches,59597950668,100.00,1.209,K/sec
4,,cpu-migrations,59597983991,100.00,0.067,/sec
3,,page-faults,59598017363,100.00,0.050,/sec
59538609514,,cpu-clock,59598050244,100.00,1.984,CPUs utilized
<not supported>,,cycles,0,100.00,,
<not supported>,,instructions,0,100.00,,
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
<not supported>,,branches,0,100.00,,
<not supported>,,branch-misses,0,100.00,,
