59552428527,,task-clock,59552428527,100.00,1.985,CPUs utilized
80800,,context-switches,59552356493,100.00,1.357,K/sec
21,,cpu-migrations,59552283567,100.00,0.353,/sec
0,,page-faults,59550211252,100.00,0.000,/sec
59483745680,,cpu-clock,59550138797,100.00,1.983,CPUs utilized
<not supported>,,cycles,0,100.00,,
<not supported>,,instructions,0,100.00,,
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
<not supported>,,branches,0,100.00,,
<not supported>,,branch-misses,0,100.00,,
