59210918170,,task-clock,59210918170,100.00,1.974,CPUs utilized
141993,,context-switches,59210920303,100.00,2.398,K/sec
56,,cpu-migrations,59210921185,100.00,0.946,/sec
2,,page-faults,59210922567,100.00,0.034,/sec
59090521587,,cpu-clock,59210924221,100.00,1.970,CPUs utilized
<not supported>,,cycles,0,100.00,,
<not supported>,,instructions,0,100.00,,
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
<not supported>,,branches,0,100.00,,
<not supported>,,branch-misses,0,100.00,,
