30014973307,,task-clock,30014973307,100.00,1.000,CPUs utilized
17443,,context-switches,30014980030,100.00,581.143,/sec
0,,cpu-migrations,30015012370,100.00,0.000,/sec
0,,page-faults,30015017129,100.00,0.000,/sec
30003710919,,cpu-clock,30015023601,100.00,1.000,CPUs utilized
<not supported>,,cycles,0,100.00,,
<not supported>,,instructions,0,100.00,,
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
<not supported>,,branches,0,100.00,,
<not supported>,,branch-misses,0,100.00,,
