59643273463,,task-clock,59643273463,100.00,1.988,CPUs utilized
62890,,context-switches,59643285796,100.00,1.054,K/sec
11,,cpu-migrations,59643298340,100.00,0.184,/sec
2,,page-faults,59643308549,100.00,0.034,/sec
59591638952,,cpu-clock,59643318487,100.00,1.986,CPUs utilized
<not supported>,,cycles,0,100.00,,
<not supported>,,instructions,0,100.00,,
<not supported>,,cache-references,0,100.00,,
<not supported>,,cache-misses,0,100.00,,
<not supported>,,branches,0,100.00,,
<not supported>,,branch-misses,0,100.00,,
